customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000651,Female,1,Yes,Yes,8,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Credit card,114.51897611270066,4393.996925730592,0.07335948854763216,
CUST000652,Male,1,No,No,55,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Bank transfer,80.85046129707865,1982.2730653854476,0.04143650183137654,
CUST000653,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,45.462686665289546,6823.625869633942,0.7289612847955483,
CUST000654,Female,1,Yes,No,53,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,112.4147949136699,4502.030454947347,0.1805892529713168,
CUST000655,Male,0,Yes,No,39,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,One year,Yes,Bank transfer,97.5315753880376,1734.044201334134,0.10364130492682254,
CUST000656,Male,1,Yes,Yes,65,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card,77.44284830031445,5025.711698654155,0.11437198266266305,
CUST000657,Male,0,No,No,17,No,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No,One year,No,Bank transfer,89.56402157189359,2925.9624430451777,0.06222727666214082,
CUST000658,Female,0,Yes,No,30,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Mailed check,112.43163550074291,6770.80433710732,0.08782929441361728,
CUST000659,Female,1,No,Yes,53,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Mailed check,91.23940284729215,3681.067935307689,0.09399350746094619,
CUST000660,Female,0,No,No,13,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,56.8374507584734,5838.886729048592,0.5694201800708776,
CUST000661,Male,0,No,No,21,No,No,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,91.30282022890968,854.7360403262735,0.5222849914762263,
CUST000662,Male,1,No,No,19,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer,24.027816273538782,3228.592335788535,0.6868771943172062,
CUST000663,Female,0,Yes,Yes,53,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,58.64155618305812,7867.60734813195,0.4792266037066622,
CUST000664,Male,0,No,Yes,19,No,Yes,Fiber optic,No,No,No internet service,No,No,No,One year,Yes,Mailed check,60.63230318455793,6486.836286869472,0.1833705258552995,
CUST000665,Male,1,Yes,No,57,No,No,No,Yes,Yes,Yes,No,Yes,No internet service,One year,Yes,Electronic check,36.683823442083465,1363.5323386987363,0.27699127606760365,
CUST000666,Female,1,No,Yes,25,No,No,No,No internet service,No,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,22.308548055177017,2294.335990870315,0.1943433087879098,
CUST000667,Female,0,No,No,31,Yes,No phone service,DSL,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,33.33812366377428,2705.5448899652524,0.7641573452446465,
CUST000668,Male,0,Yes,No,55,No,Yes,No,Yes,No internet service,Yes,Yes,Yes,Yes,One year,No,Electronic check,85.46214957970551,5237.887927914021,0.18857381264698567,
CUST000669,Male,1,Yes,No,23,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,100.22888163636875,6080.258599968279,0.1548023375126741,
CUST000670,Male,1,Yes,No,32,No,No,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,118.8203492726974,6021.260209582487,0.2956673123701237,
CUST000671,Female,0,No,No,62,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer,54.63635031084943,4128.005044820582,0.26479016738104794,
CUST000672,Female,1,No,Yes,10,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer,79.93792222611017,6505.482248921395,0.21606799346937056,
CUST000673,Female,0,Yes,No,54,No,No,DSL,Yes,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,113.7144966815122,3552.916853784053,0.03310200190033658,
CUST000674,Female,0,Yes,Yes,52,Yes,No,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,36.70417813381526,1078.656465834939,0.44110934553209324,
CUST000675,Male,0,Yes,Yes,20,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,No,Electronic check,91.76455863427428,4559.090549065125,0.25538617857379164,
CUST000676,Female,0,Yes,No,32,No,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,No,Credit card,95.49787331491632,7623.1809383487425,0.02749623348590892,
CUST000677,Female,0,No,No,14,No,No,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,28.89755358693384,6364.64984600084,0.7450708069370378,
CUST000678,Female,1,Yes,Yes,50,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,106.12493851830652,4671.735116768715,0.7161723303480667,
CUST000679,Female,1,Yes,Yes,28,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Credit card,101.3105047110844,5209.764716757865,0.44637893483254765,
CUST000680,Female,1,Yes,Yes,53,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Mailed check,23.340300657743445,7451.440013581024,0.5300924408672821,
CUST000681,Male,1,Yes,No,24,No,No phone service,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,29.10844148800515,3483.908076036188,0.11789926352999257,
CUST000682,Male,0,No,Yes,22,No,No phone service,No,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,24.912689389185232,2718.013697646835,0.4537551448035152,
CUST000683,Female,0,Yes,No,30,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,One year,No,Mailed check,53.47435317993622,7820.208363503547,0.1958968960595558,
CUST000684,Male,0,No,No,63,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Electronic check,70.92889906799262,6921.200754731634,0.03299103869876333,
CUST000685,Female,0,Yes,No,4,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,73.23477279546287,2652.0443184869587,0.13135185027176513,
CUST000686,Female,1,Yes,Yes,59,Yes,No phone service,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer,46.76667597694426,3763.86671915129,0.04917035438047905,
CUST000687,Male,0,No,No,8,No,No phone service,No,No,No internet service,No internet service,No,No internet service,Yes,One year,No,Mailed check,111.1596886560274,3379.1172191616124,0.05695773535323557,
CUST000688,Male,0,Yes,No,12,Yes,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,56.82627898719132,1277.855861504328,0.8260190627941995,
CUST000689,Female,1,No,No,31,Yes,No phone service,No,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Electronic check,24.55501559653525,7666.772658124747,0.06549354101258074,
CUST000690,Female,1,No,No,34,Yes,No phone service,DSL,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card,50.02271115413864,3294.0682066360946,0.3113732467996059,
CUST000691,Female,1,Yes,No,49,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,One year,No,Credit card,73.11094225441555,7015.099752839473,0.024774431912202837,
CUST000692,Male,1,No,Yes,57,Yes,No,No,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Credit card,60.8221822588232,1595.914198677254,0.39859566423374243,
CUST000693,Female,0,No,No,26,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,47.38425190992592,4428.179404034036,0.2583599900001133,
CUST000694,Female,0,No,No,18,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,33.13232497643174,289.2949424817316,0.11858281985294926,
CUST000695,Female,1,No,Yes,38,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card,101.91645000962298,6137.341822354238,0.4738225783546302,
CUST000696,Male,0,No,No,50,No,No phone service,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer,119.61452421241918,4689.2197961456,0.05831158196014728,
CUST000697,Female,0,No,Yes,8,No,No phone service,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Bank transfer,52.95421335238821,5042.157709411046,0.3740003678513439,
CUST000698,Female,0,No,No,41,No,No,Fiber optic,No,No internet service,No,Yes,No,No internet service,Two year,No,Bank transfer,58.1621044176604,508.59497218176233,0.08036883554607054,
CUST000699,Male,1,No,Yes,6,No,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,81.8037524676957,1767.2028086480616,0.32098290420103875,
CUST000700,Female,0,Yes,Yes,69,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Mailed check,91.84414747355412,687.2138915932833,0.16170705223878096,
CUST000701,Female,1,Yes,No,44,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,Yes,Credit card,59.20295348035913,2382.423094850113,0.13371119871132528,
CUST000702,Male,0,No,No,64,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,110.49295169818151,5056.768160688993,0.01693628356066819,
CUST000703,Female,0,Yes,No,29,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card,76.00039892289183,4572.869276107264,0.5937928069296683,
CUST000704,Male,0,No,Yes,28,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,65.0390076405931,4935.983590745783,0.7507056589375879,
CUST000705,Male,1,No,Yes,11,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,84.66727531599051,4439.085043885365,0.12763911037897963,
CUST000706,Female,0,Yes,Yes,65,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,115.28038482491732,2256.927485839289,0.581211191256118,
CUST000707,Female,1,No,No,19,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,No internet service,One year,Yes,Credit card,99.45522944217056,2031.6092290209592,0.1437897162380397,
CUST000708,Female,1,No,Yes,9,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Electronic check,24.001313053512437,1182.771499938992,0.3180349690585521,
CUST000709,Female,1,No,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,53.230991073995966,6807.659911737587,0.2550578441218605,
CUST000710,Male,0,No,No,34,No,No,No,No,No internet service,No,No,No,No,Month-to-month,No,Bank transfer,67.05446849512228,4970.186932475831,0.5442336024815922,
CUST000711,Female,0,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Bank transfer,51.45175722091052,1573.436998782072,0.18490272041134873,
CUST000712,Male,0,No,Yes,68,No,No,No,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Credit card,90.01875608304566,1499.9541005877925,0.16652261800757862,
CUST000713,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,102.6269149862581,6996.98125205648,0.5807794661504653,
CUST000714,Female,1,No,Yes,51,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Electronic check,93.13450951852715,5967.573823730223,0.3132374914764921,
CUST000715,Female,1,Yes,No,13,No,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer,118.93332868282752,5309.252731252434,0.22137145784651185,
CUST000716,Male,1,No,No,49,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,No,One year,No,Credit card,47.25476478930291,3314.2264495604686,0.06712534085314609,
CUST000717,Female,0,Yes,No,70,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,Yes,Bank transfer,107.49894950244214,2169.6069578002885,0.0419982009583235,
CUST000718,Female,1,Yes,No,56,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card,96.6622665174486,7837.6610285913075,0.23216302152947976,
CUST000719,Female,0,No,No,51,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,56.21787575581461,6398.192642680121,0.031763814396616886,
CUST000720,Female,1,No,Yes,37,Yes,No phone service,No,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Mailed check,93.41245436569686,2484.055862776584,0.7061433275470735,
CUST000721,Male,0,Yes,Yes,17,No,Yes,No,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,30.40759564182469,6795.761890600108,0.32266447626087835,
CUST000722,Female,0,No,No,58,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,No,Bank transfer,98.93334823405525,6095.562394055984,0.022766947883869546,
CUST000723,Male,1,Yes,No,29,No,Yes,DSL,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,73.23306025871025,2446.936344036187,0.7728868950474899,
CUST000724,Male,1,Yes,Yes,33,Yes,No,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card,49.22901727092532,3469.767548508953,0.6261498512404355,
CUST000725,Male,1,No,No,60,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,No,Mailed check,85.57773017841801,1569.0322185891105,0.411610609855198,
CUST000726,Male,1,No,No,55,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,84.1619998714409,977.314310587064,0.5189889609180551,
CUST000727,Male,0,Yes,No,10,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer,40.94862227195997,5809.820059433604,0.4314075772328211,
CUST000728,Male,1,Yes,Yes,47,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,23.03974148115261,2213.3436730955464,0.6813840087009018,
CUST000729,Female,1,Yes,Yes,23,No,Yes,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,63.36225869016739,6578.468989395404,0.17083013374506414,
CUST000730,Male,1,Yes,No,21,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card,76.95118693444212,7965.308820963966,0.04082392528644376,
CUST000731,Male,0,No,No,13,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,No,Mailed check,107.66052783705985,705.2965300442245,0.18315511294976844,
CUST000732,Male,0,No,Yes,33,Yes,No,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,112.82167956475944,3836.977488161232,0.5679793925306746,
CUST000733,Female,1,No,Yes,24,No,No,DSL,No internet service,Yes,No,No,No,Yes,One year,No,Electronic check,72.88052181567664,6436.294218555344,0.23565274186975282,
CUST000734,Female,0,No,No,11,No,No,No,Yes,No,No internet service,Yes,No,No,One year,No,Electronic check,95.38034837685449,6332.712082675745,0.1904276714891139,
CUST000735,Male,1,No,No,17,No,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Credit card,63.93032723279969,6103.977550814651,0.055370300263350526,
CUST000736,Female,0,Yes,Yes,68,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,94.6082156572893,2857.0599888850966,0.28318787429239123,
CUST000737,Male,0,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Credit card,40.48015249391669,3685.440719911913,0.05485296209342202,
CUST000738,Male,0,No,Yes,25,Yes,Yes,DSL,Yes,No,No,No internet service,No,Yes,One year,No,Mailed check,57.106473480353145,4800.250022997615,0.29350849569312143,
CUST000739,Female,0,No,No,21,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,83.42279988136147,7794.130610228732,0.7676704961369561,
CUST000740,Male,1,No,Yes,12,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card,21.815796560707884,2687.6234404140937,0.13010887105656582,
CUST000741,Female,1,No,No,37,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,92.2461310338954,7392.836712963176,0.14954495190848388,
